# Phase 12, batch C -- the `test_*` names of fifteen more files.
test_injugable_no_aplica_a_lo_que_no_es_pokemon	test_unplayable_does_not_apply_to_what_is_not_a_pokemon
test_seleccion_banca_llena_la_energia_gana_al_desarrollo	test_selection_full_bench_the_energy_beats_development
test_seleccion_sin_demanda_de_energia_vuelve_el_desarrollo	test_selection_with_no_energy_demand_development_returns
test_seleccion_solo_la_planta_que_hace_falta_cobra_la_banda_alta	test_selection_only_the_needed_grass_gets_the_high_band

# --- test_ld_supporter_comprometido.py ---------------------------------------
test_paso22_juega_la_lillie_que_trajo_el_last_ditch	test_step22_plays_the_lillie_the_last_ditch_brought
test_paso22_el_menu_ofrecia_de_verdad_las_dos_jugadas	test_step22_the_menu_really_offered_both_plays
test_paso22_el_compromiso_es_lo_unico_que_decide	test_step22_the_commitment_is_the_only_thing_that_decides
test_el_last_ditch_gratis_no_compromete_el_turno	test_a_free_last_ditch_does_not_commit_the_turn
test_el_compromiso_se_resetea_por_turno	test_the_commitment_resets_each_turn
test_el_compromiso_gana_el_hueco_a_cualquier_otro_supporter	test_the_commitment_wins_the_slot_over_any_other_supporter
test_el_piso_esta_por_encima_de_la_banda_normal_de_supporters	test_the_floor_sits_above_the_normal_supporter_band
test_el_compromiso_no_aplica_con_el_hueco_ya_gastado	test_the_commitment_does_not_apply_once_the_slot_is_spent
test_el_compromiso_se_desarma_si_su_carta_ya_no_esta_ofrecida	test_the_commitment_disarms_if_its_card_is_no_longer_offered

# --- test_lillie_bloqueo_mutuo_con_ultra_ball.py -----------------------------
test_el_paso_116_tiene_las_dos_mitades_del_bloqueo	test_step_116_has_both_halves_of_the_block
test_paso116_juega_lillie_aunque_no_venga_de_un_last_ditch	test_step116_plays_lillie_even_when_it_did_not_come_from_a_last_ditch
test_paso116_tambien_la_juega_por_la_via_del_last_ditch	test_step116_also_plays_it_through_the_last_ditch_route
test_guarda2_con_otro_supporter_en_mano_el_veto_aguanta	test_guard2_with_another_supporter_in_hand_the_veto_holds
test_guarda1_el_veto_por_coste_ajeno_no_rompe_el_bloqueo	test_guard1_an_unrelated_cost_veto_does_not_break_the_block
