# Phase 12, batch A -- the `test_*` names of the first 16 files.
#
# These are sentences, not identifiers with stems, so each one is translated as
# what it claims. The file names themselves are not here: they move with the
# package rename, which is a `git mv`, not a token rewrite.

# --- test_arquitectura.py ----------------------------------------------------
test_sin_infracciones_de_arquitectura	test_no_architecture_violations
test_cuerpo_inofensivo_es_conservador_con_lo_que_no_sabe	test_harmless_body_is_conservative_about_what_it_does_not_know
test_relevo_exige_atacante_delante_y_cuerpo_muerto_detras	test_relief_needs_an_attacker_in_front_and_a_dead_body_behind
test_una_preevo_de_amenaza_no_es_relevo	test_a_threat_preevo_is_not_relief
test_dunsparce_nunca_es_relevo	test_dunsparce_is_never_relief
test_el_tablero_sintetico_no_tiene_ni_ko_ni_ataque	test_the_synthetic_board_has_neither_ko_nor_attack
test_no_se_cambia_su_dragapult_por_el_drakloak_que_lo_reemplaza	test_their_dragapult_is_not_swapped_for_the_drakloak_that_replaces_it
test_con_un_cuerpo_muerto_detras_el_relevo_si_se_juega	test_with_a_dead_body_behind_the_relief_is_played

# --- test_boss_no_regala_la_linea_alakazam.py --------------------------------
test_el_fixture_es_el_turno_2_sin_atacante	test_the_fixture_is_turn_2_with_no_attacker
test_no_se_juega_el_boss_que_regala_el_abra	test_the_boss_that_gives_away_the_abra_is_not_played
test_activo_inofensivo_mide_el_coste_del_ataque	test_harmless_active_measures_the_attack_cost
test_relevo_solo_cambia_un_atacante_por_un_no_atacante	test_relief_only_swaps_an_attacker_for_a_non_attacker
test_veto_alakazam_y_veto_generico_sobre_la_regla_de_reserva	test_alakazam_veto_and_generic_veto_over_the_reserve_rule
test_el_relevo_del_atacante_no_esta_vetado	test_relieving_the_attacker_is_not_vetoed
test_un_activo_que_si_ataca_no_dispara_el_veto_generico	test_an_active_that_does_attack_does_not_fire_the_generic_veto
test_los_motivos_con_premio_mandan_sobre_ambos_vetos	test_reasons_with_a_prize_rule_over_both_vetoes
test_una_preevo_de_amenaza_de_activo_no_dispara_el_veto_generico	test_an_active_threat_preevo_does_not_fire_the_generic_veto
test_sin_ko_no_se_sube_kadabra_ni_alakazam	test_with_no_ko_neither_kadabra_nor_alakazam_comes_up
test_con_ko_se_levanta_la_prohibicion	test_with_a_ko_the_ban_is_lifted

# --- test_boss_noquear_la_etapa_mas_alta_de_la_linea.py ----------------------
test_el_fixture_es_el_paso_93_con_la_fase_1_delante	test_the_fixture_is_step_93_with_the_stage_1_in_front
test_no_se_gustea_el_gible_teniendo_el_gabite_de_activo	test_the_gible_is_not_gusted_with_the_gabite_active
test_control_con_el_basico_delante_el_boss_si_se_juega	test_control_with_the_basic_in_front_the_boss_is_played
test_la_etapa_sale_del_dato_de_carta	test_the_stage_comes_from_the_card_data
test_la_linea_se_reconstruye_subiendo_por_evolves_from	test_the_line_is_rebuilt_walking_up_evolves_from
test_supera_en_evolucion_exige_misma_linea_y_etapa_mayor	test_more_evolved_needs_the_same_line_and_a_higher_stage

# --- test_boss_objetivo_sin_ko_cuerpo_muerto.py ------------------------------
test_la_banda_sin_ko_premiaba_a_la_evolucion_final	test_the_no_ko_band_used_to_reward_the_final_evolution
test_sin_ko_el_cuerpo_muerto_gana_a_la_evolucion_final	test_with_no_ko_the_dead_body_beats_the_final_evolution
test_con_ko_mandan_los_tiers_y_el_cuerpo_muerto_no_los_pisa	test_with_a_ko_the_tiers_rule_and_the_dead_body_does_not_override
test_los_muros_y_el_locker_no_cobran_el_bono	test_the_walls_and_the_locker_do_not_get_the_bonus
test_estorbo_desempata_hacia_el_que_no_puede_atacar	test_nuisance_breaks_the_tie_towards_the_one_that_cannot_attack
test_estorbo_no_rescata_un_objetivo_prohibido	test_nuisance_does_not_rescue_a_forbidden_target
test_el_tablero_sintetico_no_tiene_ningun_ko	test_the_synthetic_board_has_no_ko_at_all
test_se_sube_el_dusclops_y_no_el_segundo_dragapult	test_the_dusclops_comes_up_not_the_second_dragapult

# --- test_boss_sube_el_que_no_puede_atacar.py --------------------------------
test_paso65_sube_un_drakloak_pelado_no_el_dragapult_ex	test_step65_brings_up_a_bare_drakloak_not_the_dragapult_ex
test_paso65_el_escenario_es_el_que_discrimina	test_step65_the_scenario_is_what_discriminates
test_cuerpo_inofensivo_mide_el_coste_del_ataque_no_la_etapa	test_harmless_body_measures_the_attack_cost_not_the_stage
test_budew_nunca_es_cuerpo_muerto_su_ataque_cuesta_cero	test_budew_is_never_a_dead_body_its_attack_costs_zero
test_deficit_de_ataque_es_el_umbral_graduado_de_cuerpo_inofensivo	test_attack_deficit_is_the_graduated_axis_behind_harmless_body
test_deficit_desconocido_no_inventa_nada	test_an_unknown_deficit_invents_nothing
test_los_muros_pasan_por_muertos_y_por_eso_existe_gust_trampa_ids	test_walls_pass_for_dead_which_is_why_gust_trap_ids_exists
test_el_paso_65_lo_decide_el_umbral_no_un_desempate_graduado	test_step_65_is_decided_by_the_threshold_not_a_graduated_tiebreak

# --- test_bot_rival.py -------------------------------------------------------
test_activa_la_habilidad_en_el_menu	test_it_uses_the_ability_in_the_menu
test_no_repite_la_misma_habilidad_en_el_turno	test_it_does_not_repeat_the_same_ability_in_a_turn
test_el_turno_nuevo_rehabilita_la_habilidad	test_a_new_turn_frees_the_ability_again
test_mueve_el_maximo_de_contadores	test_it_moves_the_maximum_number_of_counters
test_los_contadores_van_al_cuerpo_que_matan	test_the_counters_go_to_the_body_they_kill
test_a_igualdad_de_KO_manda_el_de_mas_premios	test_on_equal_kos_the_one_worth_more_prizes_wins
test_los_contadores_salen_del_cuerpo_mas_danado	test_the_counters_come_off_the_most_damaged_body
test_carga_el_cuerpo_cuya_habilidad_exige_energia	test_it_charges_the_body_whose_ability_needs_energy
test_con_el_activo_seco_la_energia_va_al_activo	test_with_a_dry_active_the_energy_goes_to_the_active
test_se_retira_si_el_activo_no_puede_atacar	test_it_retreats_if_the_active_cannot_attack
test_con_ataque_disponible_no_se_retira	test_with_an_attack_available_it_does_not_retreat
test_promueve_al_cuerpo_con_mas_energia	test_it_promotes_the_body_with_the_most_energy
test_gustea_al_cuerpo_que_puede_noquear	test_it_gusts_the_body_it_can_knock_out

# --- test_carga_activo_para_atacar.py ----------------------------------------
test_step67_carga_el_activo_y_no_el_hydrapple_de_banca	test_step67_charges_the_active_not_the_bench_hydrapple
test_step67_ripening_charge_apunta_al_activo	test_step67_ripening_charge_aims_at_the_active
test_step67_con_el_activo_cargado_ataca	test_step67_with_the_active_charged_it_attacks
test_activo_ogerpon_carga_a_si_mismo_para_rematar	test_an_active_ogerpon_charges_itself_to_finish
test_activo_sin_remate_pero_turno_esteril_tambien_carga_al_activo	test_no_finisher_but_a_sterile_turn_also_charges_the_active
test_activo_que_ya_ataca_no_acapara_la_energia	test_an_active_that_already_attacks_does_not_hog_the_energy

# --- test_comfey_relevo_anti_bench_out.py ------------------------------------
test_el_fixture_es_banca_vacia_con_activo_vivo_y_relevo_en_mano	test_the_fixture_is_an_empty_bench_a_live_active_and_relief_in_hand
test_con_la_banca_vacia_se_baja_un_relevo	test_with_an_empty_bench_a_relief_body_is_played
test_el_relevo_ya_no_esta_vetado	test_the_relief_body_is_no_longer_vetoed
test_con_un_cuerpo_en_banca_vuelve_el_veto_del_plan	test_with_a_body_on_the_bench_the_plan_veto_returns
test_la_exencion_es_solo_para_basicos	test_the_exemption_is_only_for_basics

# --- test_cornerstone_cubchoo_sube_tapu.py -----------------------------------
test_el_fixture_es_el_escenario_del_muro	test_the_fixture_is_the_wall_scenario
test_retira_para_subir_a_tapu_en_vez_de_atacar_por_cero	test_it_retreats_to_bring_up_tapu_instead_of_attacking_for_zero
test_el_veto_anti_cubchoo_ya_no_mata_la_retirada	test_the_anti_cubchoo_veto_no_longer_kills_the_retreat
test_el_matchup_cubchoo_esta_activo_de_verdad	test_the_cubchoo_matchup_really_is_switched_on
test_sin_tapu_cargado_el_veto_anti_cubchoo_sigue_en_pie	test_without_a_charged_tapu_the_anti_cubchoo_veto_stands

# --- test_crustle_estadio_antes_de_lillie.py ---------------------------------
test_vs_crustle_segundos_baja_el_estadio_antes_de_la_lillie	test_vs_crustle_going_second_the_stadium_goes_before_the_lillie
test_control_otro_matchup_conserva_el_veto_del_primer_turno	test_control_another_matchup_keeps_the_first_turn_veto
test_control_sylveon_no_hereda_la_excepcion	test_control_sylveon_does_not_inherit_the_exception
test_control_sin_lillie_en_mano_conserva_el_veto	test_control_with_no_lillie_in_hand_the_veto_holds
test_control_supporter_ya_jugado_no_resucita_el_estadio	test_control_a_played_supporter_does_not_revive_the_stadium
test_control_saliendo_primeros_conserva_el_veto	test_control_going_first_the_veto_holds

# --- test_crustle_muro_inmune_antes_de_gustear.py ----------------------------
test_paso47_ataca_al_crustle_en_vez_de_gustear	test_step47_attacks_the_crustle_instead_of_gusting
test_paso47_el_muro_es_noqueable_y_la_bandera_lo_ve	test_step47_the_wall_is_knockable_and_the_flag_sees_it
test_con_el_muro_noqueable_no_se_juega_boss	test_with_a_knockable_wall_the_boss_is_not_played
test_frontera_activo_ex_el_gusteo_sigue_vivo	test_boundary_an_ex_active_keeps_the_gust_alive
test_frontera_sturdy_sin_KO_el_gusteo_sigue_vivo	test_boundary_sturdy_with_no_ko_keeps_the_gust_alive
test_frontera_gusteo_ganador_manda_sobre_el_muro	test_boundary_a_winning_gust_rules_over_the_wall
test_scorer_veta_boss_con_muro_noqueable	test_the_scorer_vetoes_boss_with_a_knockable_wall
