# Phase 12, batch D -- the 117 `test_*` names of tests/test_main.py, the file
# that carries the regression history of main.py.
test_rocket_t4_lillie_sobre_boss_con_activo_condenado	test_rocket_t4_lillie_over_boss_with_a_doomed_active
test_ceruledge_t2_no_juega_ub_con_banca_poblada	test_ceruledge_t2_does_not_play_the_ub_with_a_populated_bench
test_abomasnow_step68_juega_ns_para_el_syrup_letal	test_abomasnow_step68_plays_the_ns_for_the_lethal_syrup
test_abomasnow_step68_ns_recupera_la_planta_no_el_meganium	test_abomasnow_step68_the_ns_recovers_the_grass_not_the_meganium
test_abomasnow_step68_teal_dance_convierte_el_syrup_en_letal	test_abomasnow_step68_teal_dance_makes_the_syrup_lethal
test_abomasnow_step68_remata_tras_la_carga	test_abomasnow_step68_finishes_after_the_charge
test_ub_no_se_juega_si_ya_hay_un_pokemon_jugable_en_mano	test_the_ub_is_not_played_if_a_playable_pokemon_is_already_in_hand
test_ub_si_se_juega_con_budew_rival_por_el_bloqueo_de_items	test_the_ub_is_played_with_an_opponent_budew_because_of_the_item_lock
test_ub_no_busca_evolucion_de_una_preevo_bajada_este_turno	test_the_ub_does_not_search_an_evolution_for_a_preevo_played_this_turn
test_ub_si_busca_la_evolucion_cuando_la_preevo_ya_puede_evolucionar	test_the_ub_does_search_the_evolution_when_the_preevo_can_already_evolve
test_no_juega_ub_para_cavar_un_segundo_meowth_con_last_ditch_gastado	test_no_ub_to_dig_a_second_meowth_with_the_last_ditch_spent
test_si_juega_ub_por_el_segundo_meowth_si_la_last_ditch_sigue_libre	test_the_ub_digs_the_second_meowth_if_the_last_ditch_is_still_free
test_ub_no_cava_la_evolucion_que_ya_esta_en_la_mano	test_the_ub_does_not_dig_the_evolution_already_in_hand
test_ub_si_cava_la_evolucion_cuando_no_esta_en_la_mano	test_the_ub_digs_the_evolution_when_it_is_not_in_hand
test_ub_cavar_meowth_se_juega_pide_la_last_ditch_libre	test_ub_dig_meowth_gets_played_needs_a_free_last_ditch
test_archaludon_step78_no_gustea_y_tira_el_remate_de_dos_premios	test_archaludon_step78_does_not_gust_and_throw_away_the_two_prize_finisher
test_archaludon_step78b_remata_al_archaludon_por_dos_premios	test_archaludon_step78b_finishes_the_archaludon_for_two_prizes
test_archaludon_step78c_night_stretcher_entra_en_el_remate	test_archaludon_step78c_the_night_stretcher_joins_the_finisher
test_archaludon_step78d_la_night_stretcher_recupera_la_planta	test_archaludon_step78d_the_night_stretcher_recovers_the_grass
test_archaludon_step123_ns_arma_el_remate_ganador	test_archaludon_step123_the_ns_builds_the_winning_finisher
test_no_cambiar_un_ex_por_otro_ex_con_menos_vida	test_do_not_swap_an_ex_for_another_ex_with_less_life
test_no_retirar_el_ex_si_el_cuerpo_de_un_premio_no_remata	test_do_not_retreat_the_ex_if_the_one_prize_body_does_not_finish
test_si_se_retira_el_ex_cuando_el_de_un_premio_remata	test_the_ex_does_retreat_when_the_one_prize_body_finishes
test_si_se_retira_el_ex_cuando_el_de_banca_remata	test_the_ex_does_retreat_when_the_bench_body_finishes
test_archaludon_step98_energia_al_activo_para_habilitar_la_retirada	test_archaludon_step98_energy_to_the_active_to_enable_the_retreat
test_archaludon_step117_energia_al_activo_aunque_el_chip_no_remate	test_archaludon_step117_energy_to_the_active_even_if_the_chip_does_not_finish
test_archaludon_step90_la_energia_va_a_la_banca_si_es_la_que_deja_listo	test_archaludon_step90_the_energy_goes_to_the_bench_when_that_is_what_gets_ready
test_archaludon_step98b_retira_para_atacar_con_meganium	test_archaludon_step98b_retreats_to_attack_with_meganium
test_alakazam_step16_juega_lillie_en_vez_de_bajar_meowth	test_alakazam_step16_plays_lillie_instead_of_playing_meowth
test_alakazam_step16_motor_meowth_y_habilidad_no_se_contradicen	test_alakazam_step16_the_meowth_engine_and_the_ability_do_not_contradict
test_archaludon_step6_juega_bcs_antes_de_bajar_el_meowth	test_archaludon_step6_plays_the_bcs_before_playing_the_meowth
test_archaludon_step36_juega_bcs_antes_de_bajar_el_ogerpon	test_archaludon_step36_plays_the_bcs_before_playing_the_ogerpon
test_lucario_step54_juega_lillie_no_ultra_ball	test_lucario_step54_plays_lillie_not_the_ultra_ball
test_lucario_step57_juega_lillie_no_boss_orders	test_lucario_step57_plays_lillie_not_boss_orders
test_alakazam_step136_carga_el_activo_para_habilitar_la_retirada	test_alakazam_step136_charges_the_active_to_enable_the_retreat
test_alakazam_step137_usa_ripening_charge_en_vez_de_quemar_las_plantas	test_alakazam_step137_uses_ripening_charge_instead_of_burning_the_grass
test_alakazam_step141_night_stretcher_recupera_la_planta_del_descarte	test_alakazam_step141_the_night_stretcher_recovers_the_grass_from_the_discard
test_alakazam_step137_ripening_charge_apunta_al_activo	test_alakazam_step137_ripening_charge_aims_at_the_active
test_t1_primeros_no_juega_ub_que_descartaria_la_lillie	test_t1_going_first_no_ub_that_would_discard_the_lillie
test_ub_coste_veta_solo_cuando_falta_forraje_real	test_the_ub_cost_vetoes_only_when_real_fodder_is_missing
test_comfey_turno_muerto_cava_ogerpon_si_queda_cupo	test_comfey_dead_turn_digs_an_ogerpon_if_there_is_room
test_comfey_turno_muerto_no_cava_si_el_plan_no_deja_bajar_nada	test_comfey_dead_turn_does_not_dig_if_the_plan_allows_nothing_to_be_played
test_comfey_juega_forest_para_quitar_neutralization_zone	test_comfey_plays_the_forest_to_remove_neutralization_zone
test_comfey_juega_forest_para_quitar_watchtower	test_comfey_plays_the_forest_to_remove_watchtower
test_comfey_no_juega_forest_redundante_con_el_propio_en_mesa	test_comfey_does_not_play_a_redundant_forest_with_ours_on_the_table
test_contra_estadio_urgente_es_deck_agnostico	test_counter_stadium_urgent_is_deck_agnostic
