# Phase 12, batch E -- the `test_*` names of nine more files.

# --- test_marnie_fase_c_y_e_higiene_de_banca.py ------------------------------
test_con_lillie_ya_en_la_mano_el_motor_no_dispara	test_with_a_lillie_already_in_hand_the_engine_does_not_fire
test_con_el_supporter_del_turno_ya_jugado_el_motor_no_dispara	test_with_the_turn_supporter_already_played_the_engine_does_not_fire
test_con_la_banca_llena_el_motor_no_dispara	test_with_a_full_bench_the_engine_does_not_fire

# --- test_ns_no_recupera_evolucion_sin_preevo.py -----------------------------
test_la_preevo_consumida_por_una_evolucion_deja_de_ser_evolucionable	test_a_preevo_consumed_by_an_evolution_stops_being_evolvable
test_la_preevo_bajada_este_turno_sigue_sin_ser_evolucionable	test_a_preevo_played_this_turn_is_still_not_evolvable
test_sin_foto_de_inicio_manda_la_actual	test_with_no_start_snapshot_the_current_one_rules
test_con_forest_manda_la_foto_actual	test_with_forest_the_current_snapshot_rules
test_varias_copias_solo_pierde_la_que_evoluciono	test_with_several_copies_only_the_one_that_evolved_is_lost
test_paso84_no_se_juega_la_night_stretcher_por_una_preevo_fantasma	test_step84_no_night_stretcher_for_a_phantom_preevo
test_paso84_el_unfair_stamp_se_juega_con_la_mano_entera	test_step84_the_unfair_stamp_is_played_with_the_whole_hand
test_paso85_si_se_llega_al_menu_se_recupera_la_planta_no_el_dipplin	test_step85_if_the_menu_is_reached_it_recovers_the_grass_not_the_dipplin
test_paso84_el_veto_no_depende_del_descarte_sino_del_campo	test_step84_the_veto_depends_on_the_field_not_the_discard

# --- test_pesca_de_remate_probabilistica.py ----------------------------------
test_el_remate_existia_myriad_con_tres_energias_noquea_al_grimmsnarl	test_the_finisher_existed_myriad_with_three_energies_knocks_out_the_grimmsnarl
test_el_gusteo_degrada_el_objetivo_del_remate	test_the_gust_downgrades_the_finisher_target
test_prob_al_menos_reproduce_el_63_por_ciento_del_registro	test_prob_at_least_reproduces_the_63_percent_of_the_record
test_prob_al_menos_fronteras	test_prob_at_least_boundaries
test_el_robo_de_lillie_es_ocho_solo_con_los_seis_premios	test_the_lillie_draw_is_eight_only_with_all_six_prizes
test_paso49_pesca_dos_cartas_por_dos_premios	test_step49_fishes_two_cards_for_two_prizes
test_paso49_juega_lillie_para_pescar_no_boss	test_step49_plays_lillie_to_fish_not_boss
test_paso49_contrafactual_sin_pesca_vuelve_a_gustear	test_step49_counterfactual_with_no_fishing_it_gusts_again
test_sintetico_reproduce_la_decision_real	test_synthetic_reproduces_the_real_decision
test_con_el_mazo_seco_de_plantas_la_pesca_no_pisa_los_vetos	test_with_the_deck_dry_of_grass_the_fishing_does_not_override_the_vetoes
test_con_la_energia_ya_en_mano_no_se_baraja_la_mano	test_with_the_energy_already_in_hand_the_hand_is_not_shuffled

# --- test_primer_turno_meowth_lillie.py --------------------------------------
test_last_ditch_del_primer_turno_trae_lillie_no_xerosic	test_the_first_turn_last_ditch_brings_lillie_not_xerosic
test_prediccion_del_fetch_en_primer_turno_apunta_a_lillie	test_the_first_turn_fetch_prediction_points_at_lillie
test_fuera_del_primer_turno_el_fetch_conserva_la_rama_xerosic	test_outside_the_first_turn_the_fetch_keeps_the_xerosic_branch
test_sin_lillie_en_el_mazo_el_primer_turno_no_degrada_al_resto	test_with_no_lillie_in_the_deck_the_first_turn_does_not_degrade_the_rest
test_ub_no_cava_meowth_en_primer_turno_con_lillie_en_mano	test_the_ub_does_not_dig_meowth_on_the_first_turn_with_a_lillie_in_hand
test_ub_no_cava_meowth_en_primer_turno_sin_lillie_en_el_mazo	test_the_ub_does_not_dig_meowth_on_the_first_turn_with_no_lillie_in_the_deck
test_ub_si_cava_meowth_en_primer_turno_sin_lillie_en_mano	test_the_ub_does_dig_meowth_on_the_first_turn_with_no_lillie_in_hand
test_motor_xerosic_no_arranca_en_nuestro_primer_turno	test_the_xerosic_engine_does_not_start_on_our_first_turn
test_motor_xerosic_sigue_activo_en_turnos_posteriores	test_the_xerosic_engine_stays_active_on_later_turns
